Date,DJCI,DXY,SPY,TLT,Benchmark Value
2019-01-02,56.56,3051.48,246.74,119.74,3474.5199999999995
2019-01-03,57.0,3036.88,240.85,121.1,3455.83
2019-01-04,57.64,3054.24,248.92,119.7,3480.4999999999995
2019-01-07,57.84,3065.48,250.88,119.35,3493.55
2019-01-08,58.16,3098.36,253.24,119.03,3528.7900000000004
2019-01-09,58.92,3129.24,254.42,118.85,3561.43
2019-01-10,58.6,3117.16,255.32,118.08,3549.16
2019-01-11,58.84,3089.68,255.42,118.54,3522.48
2019-01-14,58.92,3059.88,253.86,118.1,3490.76
2019-01-15,59.12,3027.48,256.77,117.67,3461.04
2019-01-16,59.2,3068.44,257.39,117.79,3502.8199999999997
2019-01-17,59.48,3021.32,259.34,117.82,3457.9600000000005
2019-01-18,59.96,2985.96,262.79,117.2,3425.91
2019-01-22,59.24,3057.72,259.24,118.0,3494.2
2019-01-23,59.12,3065.48,259.79,117.95,3502.3399999999997
2019-01-24,59.24,3046.16,259.92,118.72,3484.0399999999995
2019-01-25,59.8,3062.32,262.12,118.15,3502.3900000000003
2019-01-28,59.04,3079.68,260.13,118.03,3516.88
2019-01-29,59.44,3109.44,259.79,118.63,3547.3
2019-01-30,59.84,3100.2,263.9,118.54,3542.48
2019-01-31,59.8,3078.56,266.22,119.56,3524.14
2019-02-01,59.88,3090.16,266.34,118.84,3535.2200000000003
2019-02-04,59.96,3145.8,268.22,118.31,3592.2900000000004
2019-02-05,59.84,3153.0,269.34,118.85,3601.03
2019-02-06,59.8,3289.52,268.99,118.91,3737.2200000000003
2019-02-07,59.2,3221.6,266.42,119.7,3666.9199999999996
2019-02-08,59.04,3262.16,266.75,120.21,3708.16
2019-02-11,58.88,3263.72,266.9,119.74,3709.24
2019-02-12,59.12,3307.88,270.33,119.43,3756.7599999999998
2019-02-13,59.2,3294.68,271.21,118.98,3744.0699999999997
2019-02-14,59.16,3280.36,270.6,119.66,3729.7799999999997
2019-02-15,59.88,3283.0,273.55,119.84,3736.2700000000004
2019-02-19,60.12,3557.680727272727,274.03,120.15,4011.980727272727
2019-02-20,60.4,3309.4,274.58,119.8,3764.1800000000003
2019-02-21,60.56,3337.56,273.6,118.73,3790.45
2019-02-22,60.8,3337.04,275.3,119.44,3792.5800000000004
2019-02-25,60.28,3424.76,275.67,119.09,3879.8000000000006
2019-02-26,60.12,3422.68,275.48,119.68,3877.9599999999996
2019-02-27,60.44,3402.44,275.36,118.32,3856.5600000000004
2019-02-28,60.24,3551.52,274.85,117.92,4004.5299999999997
2019-03-01,59.88,3584.84,276.56,116.83,4038.11
2019-03-04,59.8,3608.8,275.56,117.74,4061.9
2019-03-05,60.16,3562.36,275.18,117.99,4015.6899999999996
2019-03-06,59.8,3582.76,273.51,118.42,4034.4900000000007
2019-03-07,59.6,3538.28,271.23,119.19,3988.3
2019-03-08,59.6,3535.04,270.68,119.69,3985.0099999999998
2019-03-11,59.48,3557.680727272727,274.61,119.34,4011.110727272727
2019-03-12,59.92,3532.0,275.64,120.18,3987.74
2019-03-13,60.36,3581.04,277.47,119.95,4038.8199999999997
2019-03-14,60.12,3731.6,277.29,119.08,4188.09
2019-03-15,60.12,3706.96,278.66,119.87,4165.61
2019-03-18,60.72,3557.680727272727,279.67,119.8,4017.870727272727
2019-03-19,60.84,3675.96,279.74,119.54,4136.08
2019-03-20,61.2,3676.72,278.9,120.79,4137.61
2019-03-21,61.12,3654.76,282.05,121.05,4118.9800000000005
2019-03-22,60.52,3594.0,276.62,122.93,4054.0699999999997
2019-03-25,60.8,3557.680727272727,276.41,123.13,4018.020727272727
2019-03-26,60.88,3568.4,278.47,123.04,4030.79
2019-03-27,60.4,3540.88,277.02,124.17,4002.4700000000003
2019-03-28,60.16,3561.32,278.07,124.61,4024.1600000000003
2019-03-29,60.12,3605.32,279.82,124.49,4069.75
2019-04-01,60.56,3765.88,283.14,122.72,4232.3
2019-04-02,60.72,3753.8,283.28,122.95,4220.75
2019-04-03,60.92,3787.08,283.72,121.88,4253.6
2019-04-04,61.08,3788.08,284.48,122.23,4255.869999999999
2019-04-05,61.12,3831.44,285.85,122.38,4300.79
2019-04-08,61.52,3883.36,286.07,121.95,4352.9
2019-04-09,61.36,3904.2,284.61,122.34,4372.51
2019-04-10,61.72,3843.08,285.58,122.63,4313.01
2019-04-11,61.12,3926.68,285.5,121.91,4395.209999999999
2019-04-12,61.44,3886.84,287.43,121.04,4356.75
2019-04-15,61.16,3897.48,287.24,121.35,4367.2300000000005
2019-04-16,60.88,3846.8,287.43,120.59,4315.700000000001
2019-04-17,60.68,3841.88,286.72,120.64,4309.92
2019-04-18,60.68,3830.4,287.29,121.27,4299.64
2019-04-22,60.92,3830.4,287.54,120.69,4299.55
2019-04-23,60.64,3744.48,290.12,120.94,4216.179999999999
2019-04-24,60.48,3719.8,289.48,121.93,4191.6900000000005
2019-04-25,60.28,3793.24,289.3,121.75,4264.57
2019-04-26,59.92,3557.680727272727,290.65,122.17,4030.420727272727
2019-04-29,59.8,3793.24,291.1,121.39,4265.530000000001
2019-04-30,59.84,3822.8,291.25,122.01,4295.900000000001
2019-05-01,59.68,3822.8,289.06,122.51,4294.05
2019-05-02,59.16,3773.08,288.44,121.93,4242.61
2019-05-03,59.16,3807.8,291.26,122.28,4280.5
2019-05-06,59.12,3679.52,290.06,122.61,4151.3099999999995
2019-05-07,58.6,3682.88,285.22,123.55,4150.25
2019-05-08,58.56,3668.16,284.82,123.02,4134.56
2019-05-09,58.24,3621.92,283.96,123.52,4087.64
